chw_store_id,visit_date,visitors
air_99157b6163835eec,9/10/2016,30.632778495352888
air_09a845d5b5944b01,12/28/2016,7.600054716520539
air_eceb97ad6a7d4c07,12/12/2016,15.199522030963868
air_ca957d3a1529fbd3,10/4/2016,25.143699623144194
air_06f95ac5c33aca10,2/18/2016,18.93084587117336
air_e7d2ac6d53d1b744,3/29/2016,13.148981243953738
air_8a906e5801eac81c,8/3/2016,20.900599051993982
air_03963426c9312048,5/19/2016,23.05244496670495
air_8c3175aa5e4fc569,12/3/2016,39.96833682075387
air_105a7954e32dba9b,9/9/2016,50.26688247164001
air_47beaffd3806c979,11/15/2016,20.77661857447534
air_ca1315af9e073bd1,7/10/2016,61.971720630276565
air_fe58c074ec1445ea,1/26/2017,23.60935036953192
air_712dd258f7f91b4b,10/15/2016,24.641902683136696
air_88f31db64991768a,3/6/2017,6.8769869348266
air_082908692355165e,2/24/2017,44.35731312768896
air_a49f1cf0634f13e5,8/18/2016,17.080818880475626
air_e58f669b6f1a08ce,1/14/2016,6.105950043234547
air_96005f79124e12bf,2/10/2017,37.649849453631354
air_88ca84051ba95339,3/10/2016,42.75756088572594
air_ba495cccc8f0f237,1/24/2017,12.083492317219385
air_383f5b2f8d345a49,10/31/2016,6.442198046814756
air_4b55d8aea1d2b395,4/4/2017,37.59011231724484
air_cb7467aed805e7fe,10/22/2016,36.17284518955013
air_d98380a4aeb0290b,12/25/2016,57.763156861883346
air_fab092c35776a9b1,1/3/2016,9.821993730396969
air_c8c0ef02ed72053f,7/2/2016,29.117519196993886
air_8a1d21fad48374e8,3/8/2017,11.56610065935099
air_f183a514cb8ff4fa,2/8/2017,36.96770951974916
air_fa4ffc9057812fa2,3/25/2016,6.903583295578819
air_27e991812b0d9c92,8/5/2016,21.561901602972863
air_bac5f4441db21db9,11/14/2016,30.134987544230462
air_5e70fe82f9e4fab6,2/20/2017,6.379203365013366
air_0f60e1576a7d397d,11/25/2016,7.3444173061964735
air_3e6cea17a9d2c0f1,4/24/2016,23.34638662899304
air_57ed725a1930a5b9,4/19/2016,9.005036189008637
air_51319e7acf0438cf,7/31/2016,14.317014277095133
air_396942e6423a2145,10/12/2016,9.299040473980035
air_2570ccb93badde68,3/26/2016,44.83464362291133
air_c6a164dd4060e960,3/9/2017,5.392994641974164
air_7bc6ca04d7b0f3b8,4/24/2016,21.006004235100367
air_abf06fcca748dca5,7/23/2016,38.90592106259888
air_60a7057184ec7ec7,10/14/2016,39.405018259996375
air_a9178f19da58fe99,7/8/2016,7.900674848654937
air_4de6d887a7b1c1fc,1/25/2017,11.06125832299791
air_cbe139af83feb388,8/30/2016,6.263394057402103
air_a1fe8c588c8d2f30,8/29/2016,7.626765488585332
air_1d3f797dd1f7cf1c,10/5/2016,33.79860473077754
air_57c9eea1a2b66e65,2/27/2017,11.689122958774838
air_8f13ef0f5e8c64dd,9/6/2016,34.07697971336993
air_5bd22f9cc1426a90,12/2/2016,29.10471173066282
air_db80363d35f10926,3/26/2016,57.02915012088076
air_5cb030b9f0b91537,3/15/2017,9.7425375679986
air_ecab54b57a71b10d,12/21/2016,14.345096047793666
air_23e1b11aee2a1407,7/11/2016,27.961966987293806
air_5d945ade487cdf4d,4/2/2016,15.248600708179728
air_d44d210d2994f01b,9/10/2016,5.233355160664214
air_84060403939d8216,12/1/2016,12.712690270961797
air_c2626f5f86d57342,3/28/2017,12.271691312495472
air_5b6d18c470bbfaf9,3/30/2016,9.475486110934279
air_b45b8e456f53942a,10/27/2016,6.023429313586597
air_5e70fe82f9e4fab6,3/2/2016,6.103255293202961
air_6b9fa44a9cf504a1,6/26/2016,4.320733013746378
air_c027e2b560442808,7/5/2016,13.013499062368993
air_234d3dbf7f3d5a50,7/4/2016,4.771507634528769
air_7e12c5d27f44a8de,3/20/2016,50.12362349810151
air_fab092c35776a9b1,7/9/2016,9.91261924522266
air_6c1128955c58b690,12/20/2016,8.445582466357898
air_91beafbba9382b0a,3/13/2017,15.231714204065653
air_1033310359ceeac1,1/20/2017,27.224344646084145
air_a218912784bf767d,3/25/2017,22.95705608098072
air_f068442ebb6c246c,4/4/2016,4.884882531995299
air_97958e7fce98b6a3,8/25/2016,10.92813981907331
air_fd6aac1043520e83,2/28/2017,32.45439463859262
air_48e9fc98b62495a7,1/18/2017,10.392544650820298
air_dad0b6a36138f309,2/28/2017,6.966787983695856
air_5f6fa1b897fe80d5,3/24/2017,43.79016388484661
air_fab092c35776a9b1,2/21/2016,14.699622267684667
air_2570ccb93badde68,2/29/2016,38.63948616058722
air_2b8b29ddfd35018e,8/11/2016,11.064060202106859
air_93ebe490d4abb8e9,3/7/2017,7.362110589302183
air_4d71826793c09b22,4/1/2017,30.177533315623137
air_3440e0ea1b70a99b,11/21/2016,14.819299842893527
air_6e06824d0934dd81,4/13/2016,18.561587637105845
air_43d577e0c9460e64,12/27/2016,14.940791284959603
air_536043fcf1a4f8a4,5/18/2016,25.538626104114634
air_b8925441167c3152,1/29/2017,2.863722532405766
air_bf13014b6e3e60ca,11/4/2016,20.59194833756857
air_b1d822f75c9fc615,3/30/2017,22.404947106766997
air_cfdeb326418194ff,11/5/2016,8.733226263064516
air_a563896da3777078,9/9/2016,23.481312295125388
air_a239a44805932bab,3/5/2017,30.638583046465055
air_8b4a46dc521bfcfe,9/27/2016,8.881000138508877
air_e270aff84ac7e4c8,6/30/2016,13.44452086899401
air_60a7057184ec7ec7,2/26/2017,38.048418022424045
air_6e3fd96320d24324,5/16/2016,10.696630503686173
air_670a0c1c4108bcea,1/15/2016,28.81778312518419
air_d477b6339b8ce69f,3/11/2017,10.303238140886084
air_ea7c16131980c837,12/28/2016,7.357229920417308
air_6d65542aa43b598b,4/17/2016,37.74695357972454
air_40f6193ea3ed1b91,5/31/2016,11.48457867969531
air_32f5d7cd696e3c4a,3/5/2017,19.872434523544285
air_e0f241bd406810c0,5/2/2016,25.072530392119607
air_675aa35cba456fd1,8/9/2016,39.11489730723714
air_c1d5d165c055b866,5/13/2016,37.428828455783304
air_bf617aa68d5f1cfa,7/17/2016,7.374246472458697
air_fa4ffc9057812fa2,2/23/2016,4.909069577491364
air_4043b7ccfbffa732,9/19/2016,39.030847728958115
air_daa7947e1c47f5ed,9/11/2016,24.357831637335895
air_622375b4815cf5cb,9/23/2016,29.334497782857056
air_70e9e8cd55879414,3/1/2017,7.614596849606279
air_4d21676ed11f0bac,11/2/2016,43.45666330149685
air_8a59bb0c497b771e,7/28/2016,30.015162692892893
air_05c325d315cc17f5,6/8/2016,14.887542348270154
air_290e7a57b390f78e,4/2/2016,4.97652000087667
air_5ed3198e4a5eed0f,11/25/2016,25.112053735661554
air_c28983412a7eefcf,10/18/2016,23.22323900365111
air_55390f784018349a,10/28/2016,46.31463057200132
air_af63df35857b16e6,11/26/2016,34.00582576237723
air_536043fcf1a4f8a4,3/12/2016,36.61279428281688
air_a271c9ba19e81d17,11/5/2016,32.55672072352549
air_5cfc537125d97f16,11/10/2016,5.953748334179895
air_7514d90009613cd6,1/7/2017,30.595809019893885
air_bc991c51d6613745,1/18/2017,21.13607515279779
air_e01d99390355408d,2/23/2016,8.13651948930116
air_473f98b212d37b4a,7/2/2016,26.687280467355205
air_4cab91146e3d1897,7/13/2016,12.347848409020061
air_de803f7e324936b8,7/17/2016,20.698245167746013
air_457efe8c3a30ea17,6/9/2016,6.79546674232659
air_60a7057184ec7ec7,4/12/2016,19.788670262382155
air_fab092c35776a9b1,3/27/2017,9.881062813505997
air_b2d8bc9c88b85f96,9/27/2016,16.21635631515771
air_45326ebb8dc72cfb,11/28/2016,13.465894508787642
air_efef1e3daecce07e,9/11/2016,55.00394896407734
air_7bacc4d36fb094c9,9/7/2016,4.481567786841532
air_ca957d3a1529fbd3,9/29/2016,27.768775633076167
air_346ade7d29230634,3/18/2016,11.347479119072155
air_b2dcec37b83e2494,10/27/2016,8.079594659326252
air_f593fa60ac3541e2,12/10/2016,23.365676186065574
air_e1b76fcb5208fb6b,2/3/2017,7.024443209119805
air_3982a2c4ea2ed431,4/6/2016,23.621670786313004
air_3982a2c4ea2ed431,3/26/2017,34.1172480659238
air_90ed0a2f24755533,3/14/2017,24.838597879732788
air_ea6d0c3acf00b22a,2/28/2017,10.446111216645948
air_f96765e800907c77,5/14/2016,8.155739352499227
air_05c325d315cc17f5,2/1/2017,18.715406253345687
air_a24bf50c3e90d583,2/5/2017,10.574026917946115
air_f927b2da69a82341,3/11/2017,11.600767332036018
air_f0c7272956e62f12,3/5/2016,7.745560534319089
air_08ba8cd01b3ba010,1/17/2016,10.938740785862526
air_e01d99390355408d,7/6/2016,7.298173578977881
air_c52c63c781fe48f6,12/10/2016,33.116401409035724
air_de88770300008624,8/14/2016,30.61814018173278
air_e89735e80d614a7e,9/27/2016,23.50449307356075
air_d0e8a085d8dc83aa,5/17/2016,10.545557208978543
air_0845d8395f30c6bb,4/4/2017,20.576496139619724
air_98b54e32ccddd896,7/23/2016,24.918551807809393
air_a88ac559064dec08,10/19/2016,30.432036772199837
air_10713fbf3071c361,7/19/2016,4.356582409143996
air_08ef81d5b7a0d13f,7/8/2016,22.26689194109523
air_8c119d1f16049f20,1/9/2017,20.89319858551031
air_e34c631c766f2766,10/17/2016,23.720457595939227
air_8c119d1f16049f20,1/18/2016,23.145451232179568
air_abcdc8115988a010,1/11/2017,7.279981288173482
air_5d7c744c3a2ef624,7/10/2016,20.72463883423436
air_950381108f839348,10/21/2016,32.357321626235326
air_70e9e8cd55879414,9/30/2016,7.349468218085108
air_9cd5e310f488bced,3/19/2017,12.464058024487665
air_1e665503b8474c55,6/28/2016,6.947947718451214
air_290e7a57b390f78e,3/23/2016,18.553956025021076
air_81a12d67c22e012f,7/7/2016,15.340915379497169
air_48f4da6223571da4,2/24/2017,16.542905308877618
air_b88192b35ac03c24,2/22/2017,11.666611342059825
air_f180301886c21375,3/22/2017,11.096661044779117
air_cf2229e64408d9fe,1/9/2017,12.167651832861923
air_3bd49f98ab7f36ab,10/25/2016,5.91879762490223
air_a8533b7a992bb0ca,9/11/2016,30.041542184928975
air_287d2de7d3c93406,8/13/2016,28.328187201727683
air_ee3ba9af184c6c82,11/16/2016,11.424766644902183
air_47070be6093f123e,9/19/2016,33.41842003491262
air_77dfc83450cbc89c,3/23/2017,54.690440192356576
air_670a0c1c4108bcea,2/12/2016,25.508911444765605
air_5c817ef28f236bdf,7/4/2016,19.14067619171427
air_37189c92b6c761ec,8/20/2016,20.31989867733499
air_fee8dcf4d619598e,9/15/2016,18.937640898417364
air_ba937bf13d40fb24,7/29/2016,37.64250220586308
air_f593fa60ac3541e2,10/21/2016,6.954646934275738
air_08ef81d5b7a0d13f,2/20/2017,13.921830195899059
air_6b942d5ebbc759c2,8/8/2016,8.832221236442008
air_d473620754bf9fc2,7/21/2016,11.609427284521834
air_138ee734ac79ff90,8/10/2016,9.866764341215724
air_c027e2b560442808,11/11/2016,18.49970147823346
air_2a3743e37aab04b4,10/4/2016,9.913257099640974
air_20619d21192aa571,7/28/2016,12.264868487074585
air_f2985de32bb792e0,11/1/2016,16.364375857910677
air_4ce7b17062a1bf73,3/31/2016,7.22460101273685
air_b23d0f519291247d,7/29/2016,30.70731093922276
air_9f277fb7a2c1d842,10/23/2016,8.068886034837044
air_536043fcf1a4f8a4,12/2/2016,33.02261150789678
air_c92745dfdd2ec68a,6/17/2016,11.90823840069119
air_eda179770dfa9f91,8/27/2016,11.471321235697221
air_f4936b91c9addbf0,12/4/2016,8.993358086063823
air_901925b628677c2e,11/2/2016,6.323019415330219
air_d477b6339b8ce69f,12/1/2016,7.8776634570469986
air_d44d210d2994f01b,9/8/2016,3.231131550602673
air_49211568cab5fdee,7/17/2016,18.175215772368905
air_88ca84051ba95339,5/28/2016,30.418831723547797
air_24b9b2a020826ede,8/31/2016,27.775241613702374
air_ade6e836ffd1da64,3/12/2017,8.021545584651676
air_daa7947e1c47f5ed,10/11/2016,13.50025406743135
air_06f95ac5c33aca10,1/10/2016,7.98321196494526
air_ee3a01f0c71a769f,2/8/2017,17.18071375568441
air_99b01136f451fc0e,2/3/2017,29.048290550825307
air_05c325d315cc17f5,2/21/2017,18.846256817342436
air_48e9fc98b62495a7,8/5/2016,33.87775727609839
air_3b6438b125086430,3/8/2016,9.011954555732645
air_c759b6abeb552160,6/26/2016,5.424977772486928
air_901925b628677c2e,11/12/2016,10.261748622003816
air_6c91a28278a16f64,2/13/2016,20.805601608794884
air_820d1919cbecaa0a,11/19/2016,31.978519181177223
air_9ae7081cb77dc51e,2/10/2017,25.908818227572944
air_6b15edd1b4fbb96a,9/16/2016,40.076542630374696
air_1e23210b584540e7,4/4/2016,15.974153808623207
air_5f3a3ef4cba110a4,3/11/2016,18.69375065660094
air_dc71c6cc06cd1aa2,3/25/2017,8.017843320582509
air_9ca2767761efff4d,3/15/2017,5.422111752104788
air_bf21b8350771879b,5/30/2016,17.08107453894059
air_93dd7070c9bf5453,6/5/2016,4.259335454895965
air_d00161e19f08290b,1/6/2016,8.9476076549551
air_746211c0b532e8aa,2/11/2017,72.08145434730933
air_3c938075889fc059,12/9/2016,51.25864612500706
air_a8533b7a992bb0ca,10/11/2016,19.2156246238978
air_5f3a3ef4cba110a4,8/9/2016,35.56436214869441
air_7a946aada80376a4,8/8/2016,22.967860422331622
air_cbe867adcf44e14f,3/3/2017,17.850983451780458
air_6e06824d0934dd81,7/6/2016,14.210030997742345
air_2d78d9a1f4dd02ca,3/31/2017,12.238298526584323
air_fa4ffc9057812fa2,5/17/2016,4.114973616494781
air_645cb18b33f938cf,8/16/2016,3.682763447051072
air_9aa92007e3628dbc,1/9/2017,31.47989825337908
air_54d6c25d33f5260e,12/12/2016,34.08891453841693
air_abcdc8115988a010,12/12/2016,8.085060312345895
air_eca4a5a191e8d993,1/21/2017,17.102821232424123
air_5e939e005bd34633,3/21/2016,27.07974162614482
air_a17f0778617c76e2,3/26/2017,41.64679881642154
air_09a845d5b5944b01,2/22/2017,4.9389174312665425
air_614e2f7e76dff854,9/30/2016,9.90826514095521
air_a1fe8c588c8d2f30,4/26/2016,8.736735625457662
air_9438d67241c81314,3/22/2017,36.75506410277909
air_60aa54ecbc602348,9/8/2016,3.143500739591167
air_8d61f49aa0373492,12/14/2016,39.00835584215488
air_6b15edd1b4fbb96a,2/10/2017,36.497371313740224
air_b1bb1fae86617d7a,9/3/2016,32.88513959220806
air_399904bdb7685ca0,1/8/2017,31.16426817819482
air_99a5183695b849f9,12/3/2016,40.298812046520794
air_0867f7bebad6a649,12/14/2016,25.50901819151538
air_ac7a7427c9ae12a5,1/5/2017,39.22203708816014
air_ced6297e5bdf5130,5/5/2016,23.454762871316056
air_09040f6df960ddb8,1/29/2017,13.713664033416821
air_8cc350fd70ee0757,9/29/2016,28.68643082449224
air_747f375eb3900e1e,3/7/2017,3.8417630683103905
air_483eba479dc9910d,3/1/2016,9.883341072937318
air_67f87c159d9e2ee2,8/9/2016,29.99162481192683
air_707d4b6328f2c2df,6/26/2016,14.195299036391932
air_99a5183695b849f9,7/20/2016,14.094531440909725
air_f1f9027d4fa8f653,8/22/2016,10.305858389477763
air_7bc6ca04d7b0f3b8,6/12/2016,20.103680464821792
air_728ff578acc6ac6e,9/10/2016,9.911029428481433
air_4cca5666eaf5c709,1/20/2016,20.06338338936537
air_fa4ffc9057812fa2,3/24/2016,5.412310836918537
air_bc9a129e11a2efe0,8/2/2016,25.781349154900308
air_db4b38ebe7a7ceff,9/21/2016,10.991382361269217
air_f180301886c21375,9/5/2016,3.1233883422119844
air_38746ffe9aa20c7e,3/12/2017,6.499817815994169
air_6c952e3c6e590945,1/27/2016,12.828943196829158
air_931a8a4321b6e7d1,11/30/2016,3.8719659839833773
air_dfad598ff642dab7,12/3/2016,36.77375962605471
air_3caef3f76b8f26c5,2/16/2016,16.389721183242948
air_60aa54ecbc602348,1/21/2016,4.388430051471433
air_d98380a4aeb0290b,12/14/2016,51.405522781535495
air_fa12b40b02fecfd8,9/4/2016,16.804810772290814
air_0382c794b73b51ad,12/18/2016,47.298065900681216
air_86cfbf2624576fad,9/9/2016,8.25496312715394
air_70e9e8cd55879414,9/2/2016,6.750775596929871
air_eca4a5a191e8d993,3/2/2017,18.55732245282886
air_c7f78b4f3cba33ff,10/5/2016,20.900528437477742
air_c8fe396d6c46275d,8/19/2016,12.107822982538543
air_f6b2489ccf873c3b,3/13/2016,14.422730400276492
air_232dcee6f7c51d37,6/15/2016,5.50538229239331
air_b1bb1fae86617d7a,3/12/2017,21.965739716697342
air_f26f36ec4dc5adb0,3/23/2017,33.88712512216889
air_9ca2767761efff4d,7/20/2016,8.505042719850257
air_cfcc94797d2b5d3d,10/12/2016,8.130708849189903
air_8f273fb9ad2fed6f,4/4/2017,26.146841468120265
air_d473620754bf9fc2,8/20/2016,14.11672241360781
air_81546875de9c8e78,12/8/2016,5.163474837009369
air_709262d948dd0b6e,12/11/2016,20.886290802628057
air_96ec3cfe78cb0652,12/10/2016,16.207841828161378
air_a2567267116a3b75,1/19/2017,20.640495815880378
air_87059630ab6fe47f,2/8/2017,5.821088574006637
air_382f5ace4e2247b8,7/22/2016,3.178128091277989
air_d473620754bf9fc2,8/5/2016,14.378415277828019
air_bed603c423b7d9d4,11/15/2016,5.901976778446553
air_87059630ab6fe47f,11/28/2016,4.5732397358007875
air_2fc478dc9f0a6b31,11/27/2016,5.160469621625478
air_08f994758a1e76d4,8/21/2016,12.972999886175133
air_bebd55ed63ab2422,8/17/2016,4.219309036254315
air_168441ada3e878e1,3/1/2017,38.1636267722117
air_e57dd6884595f60d,1/25/2016,21.851464922732543
air_57ed725a1930a5b9,2/28/2016,44.13372501517673
air_ffcc2d5087e1b476,12/12/2016,12.406444229550772
air_950381108f839348,3/3/2017,36.08778031755374
air_c26f027b5bc1f081,3/9/2017,5.810751576355955
air_234d3dbf7f3d5a50,7/21/2016,3.3395080620828854
air_c26f027b5bc1f081,4/1/2017,6.450498424848639
air_eca4a5a191e8d993,5/30/2016,20.87019839765698
air_20619d21192aa571,1/15/2016,15.203667343535072
air_25c583983246b7b0,11/21/2016,11.360229043916581
air_c9ed65554b6edffb,8/1/2016,16.355550435088638
air_d4d218b451f82c3d,10/24/2016,6.409544549164557
air_c52c63c781fe48f6,9/15/2016,23.964615301025244
air_54ed43163b7596c4,10/21/2016,23.758710722205343
air_546b353cbea4a45b,3/9/2016,17.48341918198443
air_6108821ffafa9b72,3/28/2017,19.39191740059523
air_d8abb9e490abf94f,7/18/2016,12.596394148009768
air_1dea9815ccd36620,12/25/2016,12.388637957669626
air_cb7467aed805e7fe,1/24/2016,28.733209574926946
air_d00161e19f08290b,4/9/2016,28.936892895429246
air_673acd9fa5e0dd78,5/7/2016,7.592032466445163
air_6cbe54f0aa30b615,5/11/2016,12.214182707699921
air_16179d43b6ee5fd8,9/29/2016,7.551507148849749
air_ffcc2d5087e1b476,8/4/2016,16.375628999446835
air_b4f32bcc399da2b9,1/17/2017,16.38581877872288
air_0845d8395f30c6bb,12/21/2016,20.773258812268807
air_10bbe8acd943d8f6,3/6/2017,40.71907171044693
air_8a1d21fad48374e8,7/26/2016,8.010860311948319
air_324f7c39a8410e7c,1/6/2017,8.633174872239536
air_63a750d8b4b6a976,9/6/2016,14.541421661728611
air_c3dcaf3aeb18e20e,3/3/2017,15.231098924457656
air_d5e0a20370c325c7,9/12/2016,13.663418269790984
air_0382c794b73b51ad,12/13/2016,23.74158811659598
air_e483f5b3c4f310e0,2/4/2016,5.532953127882344
air_a546cbf478a8b6e4,2/12/2017,29.155642079330022
air_09a845d5b5944b01,6/27/2016,5.856210062982813
air_0f0cdeee6c9bf3d7,2/12/2017,26.66302133057426
air_f6cdaf7b7fdc6d78,10/17/2016,6.739848460523185
air_d98380a4aeb0290b,11/6/2016,53.072425754656194
air_f6b2489ccf873c3b,5/28/2016,21.290156902898076
air_d1f20424f76cc78e,3/10/2017,20.323399611448757
air_efd70b04de878f25,3/7/2017,31.350075022102793
air_7d65049f9d275c0d,7/29/2016,6.994118010815523
air_ab9746a0f83084b7,1/24/2017,13.021935894077668
air_ab3ae0e410b20069,7/23/2016,27.66015135227899
air_e7d2ac6d53d1b744,7/1/2016,10.886933200355635
air_4c2ed28f3f19ca52,7/29/2016,15.104766098804534
air_a1fe8c588c8d2f30,10/26/2016,10.891584722409902
air_396166d47733d5c9,10/21/2016,21.04792726526607
air_b8d9e1624baaadc2,7/30/2016,8.135456344117209
air_629d9935273c82ae,3/8/2017,14.243592876650787
air_303bac187b53083a,9/9/2016,8.111437326471691
air_f068442ebb6c246c,5/13/2016,7.985076932314286
air_90bd5de52c166767,4/3/2017,20.968254378649753
air_6b2268863b14a2af,7/11/2016,10.294939264555369
air_421670f21da5ba31,2/15/2017,11.562595976944777
air_daa7947e1c47f5ed,1/31/2017,18.67371375804849
air_eec5e572b9eb9c23,2/15/2017,9.477463773668845
air_0728814bd98f7367,8/3/2016,6.979097242591795
air_5485912b44f976de,3/26/2017,12.363100976761272
air_b0a6a4c5e95c74cf,7/17/2016,17.037751027951348
air_dea0655f96947922,2/21/2017,23.641357523432493
air_789103bf53b8096b,4/7/2017,43.20372482155473
air_e58f669b6f1a08ce,10/5/2016,14.315071006108111
air_bac5f4441db21db9,11/30/2016,31.951410352646405
air_e3020992d5fe5dfd,3/22/2017,14.49559524201911
air_3982a2c4ea2ed431,8/6/2016,39.85778089441106
air_17a6ab40f97fd4d8,8/19/2016,10.78250041240251
air_15ae33469e9ea2dd,9/5/2016,8.126061582693227
air_93ebe490d4abb8e9,3/5/2017,14.564362235513078
air_8093d0b565e9dbdf,10/15/2016,29.2367431242927
air_bf21b8350771879b,10/6/2016,17.68524859787042
air_3980af67be35afdb,10/31/2016,10.365168349652425
air_10713fbf3071c361,8/8/2016,7.4914713081249005
air_883ca28ef0ed3d55,5/12/2016,11.320074700942055
air_83db5aff8f50478e,7/19/2016,5.083172774716388
air_efef1e3daecce07e,2/1/2017,32.460188003827355
air_af63df35857b16e6,10/27/2016,17.73624365028534
air_9438d67241c81314,9/26/2016,23.908926940848872
air_b439391e72899756,10/2/2016,21.898139219896624
air_d6b3e67261f07646,7/26/2016,6.417656154511441
air_36bcf77d3382d36e,1/19/2016,15.748750259977776
air_bd74a9222edfdfe1,3/13/2017,5.219150218837517
air_229d7e508d9f1b5e,10/6/2016,12.930552168140158
air_a1fe8c588c8d2f30,5/2/2016,10.472002292738079
air_4433ab8e9999915f,7/8/2016,25.1436490473847
air_500641aca4cf673c,11/4/2016,9.932043005507886
air_9352c401d5adb01b,2/14/2016,9.84322629382409
air_5d945ade487cdf4d,12/5/2016,6.515539353773155
air_9f277fb7a2c1d842,4/18/2016,5.879277168537878
air_d34c0861a2be94cb,3/26/2016,38.97658933621423
air_a083834e7ffe187e,3/29/2016,14.043815706124406
air_cd4b301d5d3918d8,3/6/2017,4.927286251163386
air_16cf0a73233896de,8/7/2016,6.186930178404076
air_735bcbe1763d6e98,3/3/2017,5.824911912729153
air_c31472d14e29cee8,4/27/2016,9.439899512011776
air_63a750d8b4b6a976,2/10/2016,17.146084271181834
air_0a74a5408a0b8642,11/9/2016,18.772423160505834
air_1c95a84924d72500,4/12/2016,13.090584541883345
air_6a15e4eae523189d,3/18/2017,7.865783455691774
air_daa7947e1c47f5ed,1/7/2017,21.766604013173477
air_397d3f32a7196aa2,10/15/2016,21.825805065193173
air_3aa839e8e0cb6c87,1/15/2017,28.632897222740574
air_1408dd53f31a8a65,9/25/2016,27.687658078037167
air_2a7f14da7fe0f699,3/2/2017,16.066282074202515
air_232dcee6f7c51d37,2/11/2016,7.453625307713205
air_220cba70c890b119,11/30/2016,6.355237486637222
air_6411203a47b5ec77,1/15/2017,6.263954335615202
air_a257c9749d8d0ff6,1/31/2017,13.44948065402605
air_81546875de9c8e78,8/3/2016,5.40976176521591
air_84060403939d8216,12/27/2016,17.290794165138113
air_eceb97ad6a7d4c07,9/28/2016,20.54458556151253
air_87f9e1024b951f01,5/28/2016,13.568753248177037
air_9438d67241c81314,2/20/2016,27.313893613472928
air_9bf0ccac497c4af3,10/10/2016,34.270060673768874
air_43d577e0c9460e64,3/9/2017,25.491881428509387
air_f6b2489ccf873c3b,4/30/2016,18.495156383699673
air_3ac24136722e2291,7/31/2016,16.267002962703458
air_326ca454ef3558bc,10/2/2016,20.60264464752616
air_09a845d5b5944b01,2/17/2017,6.625881714987587
air_24b9b2a020826ede,3/30/2017,37.124550327017786
air_daa7947e1c47f5ed,3/13/2017,21.53232510090369
air_99c3eae84130c1cb,2/22/2017,36.89895845499423
air_457efe8c3a30ea17,10/1/2016,5.875671319909948
air_e8ed9335d0c38333,7/8/2016,32.0829262950357
air_a38f25e3399d1b25,11/19/2016,14.734439677898102
air_37189c92b6c761ec,10/13/2016,5.865467908606117
air_10bbe8acd943d8f6,8/5/2016,57.68676707874749
air_1d3f797dd1f7cf1c,12/4/2016,39.893047456748874
air_6e3fd96320d24324,11/9/2016,8.015535482229769
air_e270aff84ac7e4c8,1/11/2016,13.761909169636798
air_9d452a881f7f2bb7,3/4/2017,16.809620354787505
air_931a8a4321b6e7d1,8/8/2016,3.6799273817191285
air_93dd7070c9bf5453,7/19/2016,10.980471687594898
air_eb120e6d384a17a8,11/19/2016,44.42406392885731
air_79f528087f49df06,4/1/2016,33.4220036439835
air_bfafaed35e213fd7,4/9/2016,16.48957676104743
air_e524c6a9e06cc3a1,8/20/2016,3.829144030743265
air_2e7cb1f1a2a9cd6a,3/22/2017,29.178161432237275
air_36429b5ca4407b3e,7/10/2016,13.890636421160885
air_1f7f8fa557bc0d55,3/16/2017,4.230728887176205
air_25d8e5cc57dd87d9,3/8/2017,22.641856419674156
air_4ce7b17062a1bf73,2/20/2016,4.906770815322499
air_51319e7acf0438cf,2/5/2017,12.52835403546107
air_383f5b2f8d345a49,7/3/2016,8.52928597949061
air_ec0fad2def4dcff0,3/18/2017,19.20808495814081
air_0241aa3964b7f861,2/15/2016,7.736310079724723
air_9b13c7feb0a0c431,5/23/2016,19.135546107921805
air_e57dd6884595f60d,11/14/2016,33.37838630216046
air_e700e390226d9985,1/17/2017,15.936794659345955
air_b23d0f519291247d,12/3/2016,38.5449909042191
air_97159fc4e90053fe,4/16/2016,35.909405995993055
air_90bd5de52c166767,2/7/2017,17.00337803313395
air_4b380b4db9d37883,7/6/2016,16.24933460023884
air_710d6537cb7623df,1/24/2017,26.584736716524056
air_9352c401d5adb01b,3/31/2016,25.011006231844178
air_32460819c7600037,4/5/2017,50.77749858858612
air_5cb030b9f0b91537,8/1/2016,8.849672021209335
air_4c665a2bfff0da3b,9/29/2016,5.921492782720835
air_3a8a3f8fb5cd7f88,4/9/2016,26.634210269064965
air_86cfbf2624576fad,2/25/2016,7.415204208154413
air_84f6876ff7e83ae7,7/26/2016,9.96335329923067
air_6607fe3671242ce3,8/11/2016,30.143185908004746
air_26c5bbeb7bb82bf1,3/5/2016,37.18026237096434
air_848616680ef061bd,3/20/2017,40.32550426573395
air_54d6c25d33f5260e,6/5/2016,12.668056804616677
air_a55d17bd3f3033cb,8/16/2016,7.479117451619661
air_86f7b2109e4abd65,1/14/2017,44.051543441731624
air_d4b5a4b04c5f2d04,8/26/2016,11.970419206485312
air_0768ab3910f7967f,11/19/2016,29.21631458734241
air_e57dd6884595f60d,10/2/2016,44.82660349092897
air_63a88d81295195ed,11/4/2016,31.64336027011004
air_303bac187b53083a,3/26/2017,7.277532357405805
air_8e4360a64dbd4c50,7/22/2016,29.413154687136643
air_883ca28ef0ed3d55,9/5/2016,7.422889844306039
air_401b39f97e56b939,2/7/2016,27.670180534920128
air_c9f6de13be8b8f25,7/8/2016,5.965823394098612
air_3e6cea17a9d2c0f1,7/25/2016,10.753027296989089
air_d34c0861a2be94cb,1/22/2016,50.18465678692296
